Garage_Cars,Gr_Liv_Area,Total_Bsmt_SF,Exter_Qual_Typical,First_Flr_SF,Year_Built,Second_Flr_SF,Fireplace_Qu_No_Fireplace,Wood_Deck_SF,Central_Air_Y
2,2726,279,0,2726,1986,0,0,216,1
2,1374,384,0,744,2004,630,0,100,1
3,1450,1450,0,1450,2008,0,1,0,1
1,1032,0,1,1032,1935,0,0,0,0
2,1080,530,0,530,2003,550,1,0,1
1,1062,1062,1,1062,1954,0,1,0,1
2,1778,1573,0,1778,2005,0,0,123,1
1,995,960,1,995,1925,0,1,0,1
1,1253,1253,1,1253,1960,0,0,0,1
1,1560,1150,1,1560,1956,0,0,0,1
2,1072,547,1,1072,2005,0,1,0,1
1,1523,1067,1,986,1949,537,0,0,0
2,1725,840,0,840,2002,885,1,0,1
1,616,616,1,616,1921,0,1,0,1
2,848,848,0,848,2004,0,0,140,1
3,1782,1782,0,1782,2004,0,0,99,1
2,1316,1316,0,1316,2005,0,0,100,1
1,1144,1144,1,1144,1956,0,1,44,1
2,1513,1462,0,1513,1999,0,0,135,1
2,1492,1492,0,1492,2002,0,0,277,1
2,1281,1151,1,845,1925,436,1,0,1
2,1385,910,1,910,1952,475,1,0,1
1,1047,641,1,1047,1885,0,1,0,1
2,1222,1222,0,1222,2010,0,1,0,1
2,1929,1057,0,1057,2001,872,0,0,1
1,1660,715,1,849,1934,811,0,0,1
2,1143,1143,0,1143,2004,0,0,0,1
1,1073,1073,1,1073,1956,0,1,0,1
2,1288,1260,0,1288,1996,0,0,120,1
2,1643,1182,1,1643,1966,0,0,339,1
3,2482,1094,0,1133,2005,1349,0,144,1
2,902,864,1,902,1983,0,1,164,1
2,1340,1340,0,1340,2007,0,1,100,1
2,1626,764,0,764,2003,862,1,0,1
2,1096,1008,1,1096,1978,0,0,168,1
1,1288,624,1,664,1917,624,0,0,1
1,1784,747,1,892,1914,892,1,203,1
2,1324,1324,0,1324,2006,0,0,192,1
2,1811,1073,1,1811,1956,0,0,0,1
1,1458,912,1,912,1948,546,0,192,1
3,1685,1685,0,1685,2006,0,0,112,1
3,1797,1617,1,1797,1957,0,0,0,1
2,1509,1461,0,1509,1988,0,0,224,1
2,1464,732,1,732,1968,732,1,0,1
1,1531,756,1,1169,1947,0,0,0,1
1,1224,818,1,818,1926,406,1,0,1
2,2044,738,1,1277,1980,767,0,28,1
2,1920,928,1,928,1948,992,1,0,1
2,1573,756,0,769,2000,804,1,0,1
3,1346,1336,0,1346,2008,0,0,100,1
3,1611,1569,0,1611,2002,0,1,262,1
2,1232,816,0,1232,1916,0,0,0,1
2,951,951,0,951,1958,0,1,0,1
1,1112,585,1,687,1934,425,1,0,0
1,894,894,1,894,1976,0,1,365,1
3,2373,1052,0,1052,2004,1321,0,120,1
1,912,520,1,912,1930,0,1,0,1
2,936,936,1,936,1980,0,1,49,1
2,1360,384,1,1360,1955,0,0,0,1
1,1633,1027,1,1027,1948,606,0,0,1
2,1564,1546,0,1564,2006,0,0,132,1
2,976,976,1,976,1968,0,0,94,1
2,894,894,1,894,1967,0,1,0,1
2,1490,788,0,788,2004,702,0,100,1
1,1426,966,1,1014,1930,412,0,174,1
2,1489,782,0,806,2003,683,0,0,1
2,1692,846,1,846,2009,846,1,208,1
2,1696,1696,1,1696,1971,0,0,0,1
2,1456,855,1,855,1976,601,0,0,1
1,1461,686,1,686,1926,775,0,0,1
1,1388,675,1,686,1977,702,1,406,1
1,924,924,1,924,1975,0,1,0,1
2,1309,1040,1,1309,1974,0,0,265,1
1,1750,983,1,983,1940,767,1,245,1
3,1718,1705,0,1718,2007,0,0,208,1
2,1486,1461,0,1486,2006,0,1,0,1
2,1761,874,0,874,2007,887,1,144,1
1,1378,901,1,861,1935,517,1,54,1
2,1004,975,1,1004,1977,0,1,0,1
2,1716,880,0,909,1996,807,0,0,1
2,1949,1050,0,1062,1993,887,0,156,1
1,1367,861,1,961,1900,406,1,0,1
1,1738,1024,1,1144,1935,594,0,0,1
2,1635,1065,1,915,1923,720,0,0,1
0,882,882,1,882,1956,0,1,0,1
3,1746,1746,0,1746,2006,0,0,201,1
1,1112,1112,1,1112,1954,0,0,0,1
2,1548,804,1,804,1976,744,0,48,1
2,1560,1560,1,1560,1960,0,0,0,1
1,1656,660,1,808,1916,704,1,0,1
1,833,833,1,833,1954,0,1,0,1
2,1350,1248,1,1350,1964,0,1,176,1
1,1578,806,1,958,1941,620,0,0,1
2,1416,708,1,708,1968,708,0,0,1
2,1245,1235,0,1245,2004,0,1,0,1
2,1587,1587,1,1587,1971,0,0,0,1
2,1412,1392,1,1412,1988,0,0,0,1
2,1097,1097,1,1097,1994,0,1,392,1
2,1760,1760,0,1760,2003,0,0,165,1
2,1691,1680,0,1691,1967,0,1,0,1
0,1012,976,1,1012,1975,0,1,0,1
1,1092,546,1,546,1970,546,1,238,1
1,1361,173,1,825,1895,536,1,0,0
0,729,270,0,729,1935,0,1,0,1
2,1436,1436,0,1436,2004,0,1,139,1
1,984,984,1,984,1965,0,1,0,1
1,1217,626,1,626,1980,591,0,0,1
1,767,723,1,767,1998,0,1,120,1
2,912,888,1,912,1978,0,0,0,1
3,1978,1978,0,1978,2003,0,0,188,1
2,988,988,1,988,1954,0,1,0,1
3,1818,895,0,895,2007,923,0,196,1
2,1382,384,0,751,1998,631,0,256,1
1,2403,1032,1,1207,1940,1196,0,56,1
2,1032,516,1,516,1980,516,0,279,1
0,996,996,1,996,1940,0,0,144,1
1,1375,780,1,780,1937,595,0,0,1
2,1032,1032,1,1032,1978,0,0,0,1
3,2376,1158,0,1158,2005,1218,0,240,1
2,1430,384,1,774,2000,656,0,180,1
2,2814,1077,0,1093,1995,1721,0,48,1
2,1040,1040,1,1040,1977,0,1,0,1
1,864,864,1,864,1965,0,0,0,1
1,1040,1040,1,1040,1953,0,1,0,1
2,1483,1420,0,1483,1977,0,0,496,1
2,1553,691,0,691,1996,862,1,0,1
0,904,683,0,904,1922,0,1,0,0
0,1518,1580,1,1518,1940,0,0,0,1
2,1658,773,1,773,1995,885,0,224,1
1,930,911,1,930,1953,0,1,134,1
2,1350,967,1,1350,1954,0,0,237,1
2,1226,1226,0,1226,1978,0,0,133,1
2,861,861,1,861,1920,0,1,0,1
2,1652,1652,0,1652,2006,0,0,404,1
2,1566,1566,0,1566,2008,0,1,144,1
1,1412,780,1,825,1939,587,0,45,1
2,1431,1431,0,1431,1999,0,1,0,1
1,1700,430,0,880,1980,680,1,188,1
3,1787,1753,0,1787,2001,0,0,198,1
2,1740,1740,1,1740,1968,0,0,25,1
2,1499,781,0,795,1995,704,0,413,1
1,1668,856,1,1112,1950,556,1,0,1
2,1573,1573,0,1573,2002,0,1,0,1
2,1992,1053,0,1053,2003,939,0,140,1
1,1095,588,1,1095,1958,0,1,0,1
1,1298,720,1,854,1941,444,0,84,1
0,1175,1175,1,1175,2005,0,1,0,1
1,1092,546,1,546,1970,546,1,0,1
1,864,864,1,864,1972,0,0,0,1
1,1216,1216,1,1216,1955,0,1,0,1
2,1419,1419,0,1419,2007,0,0,140,1
2,1117,1029,1,1117,1976,0,0,144,1
3,2582,1389,0,1411,1998,1171,0,286,1
1,1867,1617,0,1867,1955,0,0,476,1
3,1905,1905,0,1905,2006,0,0,0,1
1,691,691,1,691,1920,0,1,0,1
1,1456,810,1,1002,1948,454,0,0,1
2,1296,1267,0,1296,2001,0,1,192,1
2,2061,1165,1,1165,1974,896,0,0,1
2,1422,704,0,704,2005,718,0,36,1
1,1038,1038,0,1038,1984,0,1,0,1
1,840,798,1,840,1920,0,1,112,1
3,1531,1504,0,1531,2006,0,0,184,1
3,1658,1614,0,1658,2008,0,0,144,1
2,1845,1055,0,1055,1992,790,0,635,1
2,1792,896,0,896,2007,896,1,184,1
1,1210,0,1,1210,1953,0,1,208,1
2,1448,1372,0,1448,2006,0,0,0,1
1,480,480,1,480,1949,0,1,0,0
2,2062,1157,0,1180,1988,882,0,60,1
2,1721,1721,0,1721,2005,0,1,168,1
1,1477,861,1,877,1928,600,0,0,1
2,1026,970,1,1026,1974,0,0,193,1
1,1292,949,1,949,1923,343,1,0,1
1,864,592,1,432,1920,432,1,0,1
1,1144,1169,0,1144,1956,0,1,257,1
2,1239,1230,0,1239,1995,0,0,172,1
2,2037,672,0,1302,1996,735,0,100,1
2,1232,1232,0,1232,2007,0,1,132,1
2,1314,1314,0,1314,2007,0,0,172,1
1,894,894,1,894,1977,0,1,192,1
1,1509,1509,1,1509,1956,0,0,158,1
3,2520,1338,0,1352,1993,1168,0,209,1
1,1396,698,1,698,1915,698,1,0,1
3,1743,1739,0,1743,2008,0,0,168,1
1,1176,1158,1,1176,1958,0,0,0,1
2,1991,854,1,1096,1932,895,0,0,1
2,1093,1093,1,1093,1966,0,0,224,1
2,1175,1175,1,1175,1960,0,1,0,1
3,2599,1393,0,1422,1999,1177,0,668,1
1,1041,1041,1,1041,1959,0,1,224,1
2,1221,1221,0,1221,2004,0,1,0,1
2,1968,784,1,1168,1969,800,0,305,1
2,1370,1370,0,1370,2006,0,0,120,1
2,1632,935,1,955,1998,677,0,0,1
1,1269,1269,1,1269,1960,0,0,0,1
1,1182,770,1,885,1945,297,1,0,1
2,1752,1752,0,1752,2005,0,0,196,1
2,1742,916,0,916,1882,826,0,0,1
3,2630,1470,0,1470,1998,1160,0,0,1
2,1102,551,0,551,2004,551,1,0,1
1,1346,560,1,796,1910,550,1,168,0
2,1456,728,1,728,2005,728,1,100,1
2,1329,1329,1,1329,1960,0,0,0,1
3,2276,2271,0,2276,2008,0,0,0,1
2,1932,979,0,992,2003,940,0,0,1
3,2000,996,1,996,1993,1004,0,190,1
1,1136,1136,1,1136,1965,0,0,426,1
1,1056,1056,1,1056,1968,0,0,0,1
2,1734,0,1,1302,1977,432,1,0,1
2,1128,1120,1,1128,1963,0,1,192,1
1,1196,1196,1,1196,1968,0,1,257,1
2,1274,1274,0,1274,2005,0,1,264,1
1,1268,1268,1,1268,1977,0,1,173,1
1,1362,951,0,986,1920,376,1,0,0
2,1481,702,1,702,1994,779,0,0,1
2,1665,813,0,822,2007,843,1,0,1
2,2161,1257,0,1290,2001,871,0,0,1
2,1780,920,0,920,2007,860,0,0,1
0,1556,1556,1,1556,1960,0,1,0,1
2,1495,738,0,738,2006,757,0,100,1
3,1402,1258,0,1402,2006,0,0,120,1
2,1261,1261,1,1261,1958,0,0,0,1
2,1235,1235,1,1235,1961,0,1,0,1
2,1652,423,1,896,1994,756,1,0,1
3,1578,1578,0,1578,2006,0,0,0,1
2,1212,1212,1,1212,2009,0,1,100,1
2,1200,600,0,520,2005,600,1,0,1
2,2090,1107,1,1107,1973,983,0,235,1
2,2168,760,1,928,1900,928,1,467,0
1,1694,569,0,854,1997,840,0,0,1
1,1055,1055,1,1055,1976,0,1,0,1
2,1442,352,1,712,2006,730,1,100,1
2,1659,1501,0,1659,2000,0,0,212,1
2,1103,1103,1,1103,1925,0,0,166,1
2,1710,832,0,832,1993,878,1,144,1
2,2522,2208,0,2522,2004,0,0,182,1
2,1479,1645,1,1479,1987,0,0,224,1
3,1567,1520,0,1567,2006,0,0,312,1
1,1176,1176,1,1176,1957,0,0,0,1
1,1192,596,1,596,1920,596,1,0,0
2,1654,0,1,1286,1977,368,1,0,1
1,1039,405,0,717,1900,322,1,0,1
2,2514,1216,1,1298,1990,1216,1,0,1
1,987,483,1,483,1972,504,0,0,1
2,1709,970,0,970,2004,739,1,0,1
3,1686,1686,0,1686,2006,0,0,266,1
2,1114,1114,1,1114,2004,0,1,0,1
3,2473,1143,0,1143,2004,1330,0,192,1
2,2792,1510,0,1584,1920,1208,0,0,1
1,816,816,1,816,1983,0,1,315,1
1,864,864,1,864,1970,0,1,0,1
2,1200,1176,0,1200,2003,0,1,0,1
0,1092,1092,1,1092,2007,0,1,0,1
2,1886,930,0,956,1998,930,0,89,1
2,2064,1074,0,1074,2005,990,0,0,1
2,864,864,1,864,1972,0,1,216,1
2,1072,547,1,1072,2005,0,1,0,1
2,1733,0,1,1733,1955,0,0,0,1
1,999,925,1,999,1962,0,1,150,1
1,922,922,1,922,1957,0,1,0,1
2,1689,1436,1,1689,1956,0,0,0,1
2,1720,840,0,840,2004,880,0,100,1
2,2021,868,0,887,2006,1134,0,0,1
2,1650,1632,1,1650,1958,0,0,0,1
1,1284,720,1,720,1947,564,1,0,1
2,1775,740,0,1006,1993,769,0,234,1
2,1786,824,1,905,1997,881,1,0,1
2,1076,1076,1,1076,1975,0,0,0,1
2,1152,1152,1,1152,1964,0,0,227,1
1,1014,0,1,1014,1956,0,1,0,1
2,1362,1362,0,1362,2005,0,0,192,1
2,1220,1625,1,1220,1971,0,0,0,1
2,1644,1416,1,1644,1953,0,0,110,1
1,987,483,1,483,1972,504,1,250,1
2,1248,1248,0,1248,2005,0,1,108,1
2,1404,1188,1,1404,1969,0,0,0,1
1,1600,1484,1,1600,1957,0,0,288,1
3,2450,1284,0,1310,1998,1140,0,0,1
3,2076,2076,0,2076,2006,0,0,216,1
2,1344,1344,1,1344,1999,0,0,328,1
2,1434,1434,1,1434,1974,0,0,80,1
